Single[];Single[].Length;Single[].LongLength;Single[].Rank;Single[].SyncRoot;Single[].IsReadOnly;Single[].IsFixedSize;Single[].IsSynchronized
"[3567,6694, 3663,7837, 3583,4028, 3570,6362, 3589,4268, 3600,7388]";6;6;1;"[3567,6694, 3663,7837, 3583,4028, 3570,6362, 3589,4268, 3600,7388]";False;True;False
"[3242,9116, 3031,7593, 3023,2207, 3078,3848, 3082,6538, 3135,3184]";6;6;1;"[3242,9116, 3031,7593, 3023,2207, 3078,3848, 3082,6538, 3135,3184]";False;True;False
"[3279,3027, 3349,6904, 3402,8696, 3385,3306, 3441,7705, 3414,7168]";6;6;1;"[3279,3027, 3349,6904, 3402,8696, 3385,3306, 3441,7705, 3414,7168]";False;True;False
"[3476,2617, 3564,6313, 3544,5645, 3591,3032, 3566,6084, 3589,0273]";6;6;1;"[3476,2617, 3564,6313, 3544,5645, 3591,3032, 3566,6084, 3589,0273]";False;True;False
"[3331,954, 3240,7095, 3289,5503, 3285,0923, 3303,1968, 3357,2617]";6;6;1;"[3331,954, 3240,7095, 3289,5503, 3285,0923, 3303,1968, 3357,2617]";False;True;False
"[3208,3267, 3251,0088, 3248,8613, 3267,8813, 3321,7666, 3303,1206]";6;6;1;"[3208,3267, 3251,0088, 3248,8613, 3267,8813, 3321,7666, 3303,1206]";False;True;False
"[3546,7334, 3631,5928, 3645,1943, 3675,8447, 3661,8818, 3663,2285]";6;6;1;"[3546,7334, 3631,5928, 3645,1943, 3675,8447, 3661,8818, 3663,2285]";False;True;False
"[3105,2837, 2960,5967, 2998,4385, 3028,0679, 3020,4922, 3005,2788]";6;6;1;"[3105,2837, 2960,5967, 2998,4385, 3028,0679, 3020,4922, 3005,2788]";False;True;False
"[3485,2197, 3683,0635, 3706,372, 3654,4863, 3648,1558, 3667,6548]";6;6;1;"[3485,2197, 3683,0635, 3706,372, 3654,4863, 3648,1558, 3667,6548]";False;True;False
"[3410,2324, 3347,746, 3298,5015, 3315,9004, 3330,9307, 3328,0312]";6;6;1;"[3410,2324, 3347,746, 3298,5015, 3315,9004, 3330,9307, 3328,0312]";False;True;False
"[3385,4946, 3351,5146, 3369,1582, 3380,146, 3377,6846, 3304,2178]";6;6;1;"[3385,4946, 3351,5146, 3369,1582, 3380,146, 3377,6846, 3304,2178]";False;True;False
"[3640,4678, 3741,5542, 3748,1875, 3722,5122, 3653,838, 3619,3486]";6;6;1;"[3640,4678, 3741,5542, 3748,1875, 3722,5122, 3653,838, 3619,3486]";False;True;False
"[3554,9395, 3505,6597, 3481,9043, 3429,1206, 3391,5063, 3391,5645]";6;6;1;"[3554,9395, 3505,6597, 3481,9043, 3429,1206, 3391,5063, 3391,5645]";False;True;False
"[3500,0972, 3477,183, 3425,6914, 3387,338, 3387,295, 3394,872]";6;6;1;"[3500,0972, 3477,183, 3425,6914, 3387,338, 3387,295, 3394,872]";False;True;False
"[3564,8481, 3537,3984, 3497,251, 3490,6523, 3499,9277, 3528,272]";6;6;1;"[3564,8481, 3537,3984, 3497,251, 3490,6523, 3499,9277, 3528,272]";False;True;False
"[3729,8804, 3748,066, 3738,6377, 3732,1226, 3763,2734, 3770,33]";6;6;1;"[3729,8804, 3748,066, 3738,6377, 3732,1226, 3763,2734, 3770,33]";False;True;False
"[3683,2227, 3653,0938, 3647,753, 3684,2036, 3690,3916, 3686,2012]";6;6;1;"[3683,2227, 3653,0938, 3647,753, 3684,2036, 3690,3916, 3686,2012]";False;True;False
"[4004,6665, 4104,1387, 4135,592, 4112,873, 4114,715, 4105,7935]";6;6;1;"[4004,6665, 4104,1387, 4135,592, 4112,873, 4114,715, 4105,7935]";False;True;False
"[3651,416, 3547,941, 3531,4795, 3570,566, 3554,059, 3485,3013]";6;6;1;"[3651,416, 3547,941, 3531,4795, 3570,566, 3554,059, 3485,3013]";False;True;False
"[4138,364, 4298,3975, 4329,386, 4264,3364, 4205,1855, 4170,8213]";6;6;1;"[4138,364, 4298,3975, 4329,386, 4264,3364, 4205,1855, 4170,8213]";False;True;False
"[3753,2847, 3619,9277, 3561,8354, 3548,0425, 3504,8062, 3499,5107]";6;6;1;"[3753,2847, 3619,9277, 3561,8354, 3548,0425, 3504,8062, 3499,5107]";False;True;False
"[3856,1582, 3871,4326, 3854,8882, 3791,4624, 3789,996, 3852,163]";6;6;1;"[3856,1582, 3871,4326, 3854,8882, 3791,4624, 3789,996, 3852,163]";False;True;False
"[3945,648, 3948,92, 3884,609, 3877,3955, 3940,7998, 3876,538]";6;6;1;"[3945,648, 3948,92, 3884,609, 3877,3955, 3940,7998, 3876,538]";False;True;False
"[3891,6309, 3812,0054, 3805,5186, 3873,192, 3808,288, 3797,0479]";6;6;1;"[3891,6309, 3812,0054, 3805,5186, 3873,192, 3808,288, 3797,0479]";False;True;False
"[3898,4595, 3916,6963, 3982,83, 3911,33, 3901,1309, 3877,7256]";6;6;1;"[3898,4595, 3916,6963, 3982,83, 3911,33, 3901,1309, 3877,7256]";False;True;False
"[3809,7568, 3844,3633, 3775,8535, 3773,3481, 3748,7725, 3699,206]";6;6;1;"[3809,7568, 3844,3633, 3775,8535, 3773,3481, 3748,7725, 3699,206]";False;True;False
"[3879,9912, 3824,6855, 3820,5938, 3793,1763, 3744,253, 3692,704]";6;6;1;"[3879,9912, 3824,6855, 3820,5938, 3793,1763, 3744,253, 3692,704]";False;True;False
"[3660,185, 3603,212, 3577,9316, 3543,621, 3488,5723, 3476,1958]";6;6;1;"[3660,185, 3603,212, 3577,9316, 3543,621, 3488,5723, 3476,1958]";False;True;False
"[3851,2153, 3903,0527, 3866,6162, 3789,4688, 3782,1304, 3761,1597]";6;6;1;"[3851,2153, 3903,0527, 3866,6162, 3789,4688, 3782,1304, 3761,1597]";False;True;False
"[3873,0435, 3827,1777, 3748,9434, 3745,335, 3723,2012, 3690,8735]";6;6;1;"[3873,0435, 3827,1777, 3748,9434, 3745,335, 3723,2012, 3690,8735]";False;True;False
"[3811,1182, 3725,4268, 3722,6553, 3701,8164, 3669,3613, 3736,962]";6;6;1;"[3811,1182, 3725,4268, 3722,6553, 3701,8164, 3669,3613, 3736,962]";False;True;False
"[3991,0488, 4071,2656, 4048,107, 3992,2515, 4064,7583, 4048,7666]";6;6;1;"[3991,0488, 4071,2656, 4048,107, 3992,2515, 4064,7583, 4048,7666]";False;True;False
"[4098,1816, 4080,6323, 4022,5366, 4094,3384, 4078,5415, 4114,6445]";6;6;1;"[4098,1816, 4080,6323, 4022,5366, 4094,3384, 4078,5415, 4114,6445]";False;True;False
"[4103,4956, 4049,831, 4121,3438, 4104,328, 4140,293, 4224,0015]";6;6;1;"[4103,4956, 4049,831, 4121,3438, 4104,328, 4140,293, 4224,0015]";False;True;False
"[4282,1465, 4426,2017, 4407,51, 4422,4414, 4510,882, 4499,9214]";6;6;1;"[4282,1465, 4426,2017, 4407,51, 4422,4414, 4510,882, 4499,9214]";False;True;False
"[4230,1333, 4150,0264, 4165,645, 4272,161, 4257,58, 4218,157]";6;6;1;"[4230,1333, 4150,0264, 4165,645, 4272,161, 4257,58, 4218,157]";False;True;False
"[3866,7212, 3800,067, 3911,5166, 3919,4268, 3874,9229, 3883,7598]";6;6;1;"[3866,7212, 3800,067, 3911,5166, 3919,4268, 3874,9229, 3883,7598]";False;True;False
"[4519,684, 4846,2896, 4844,534, 4740,4116, 4761,558, 4764,115]";6;6;1;"[4519,684, 4846,2896, 4844,534, 4740,4116, 4761,558, 4764,115]";False;True;False
"[4255,3833, 4074,253, 3976,9272, 4048,018, 4040,5762, 4100,6562]";6;6;1;"[4255,3833, 4074,253, 3976,9272, 4048,018, 4040,5762, 4100,6562]";False;True;False
"[4111,235, 4028,4463, 4100,427, 4088,5493, 4149,3926, 4065,687]";6;6;1;"[4111,235, 4028,4463, 4100,427, 4088,5493, 4149,3926, 4065,687]";False;True;False
"[4631,1587, 4882,3306, 4861,921, 4873,428, 4799,6304, 4723,791]";6;6;1;"[4631,1587, 4882,3306, 4861,921, 4873,428, 4799,6304, 4723,791]";False;True;False
"[4338,411, 4151,6997, 4169,2383, 4141,64, 4056,794, 4105,4443]";6;6;1;"[4338,411, 4151,6997, 4169,2383, 4141,64, 4056,794, 4105,4443]";False;True;False
"[4279,1475, 4339,785, 4311,9736, 4215,071, 4265,541, 4219,1714]";6;6;1;"[4279,1475, 4339,785, 4311,9736, 4215,071, 4265,541, 4219,1714]";False;True;False
"[4524,127, 4547,5586, 4447,7793, 4483,5977, 4440,909, 4387,56]";6;6;1;"[4524,127, 4547,5586, 4447,7793, 4483,5977, 4440,909, 4387,56]";False;True;False
"[4459,8335, 4337,2207, 4373,9165, 4338,399, 4283,051, 4324,917]";6;6;1;"[4459,8335, 4337,2207, 4373,9165, 4338,399, 4283,051, 4324,917]";False;True;False
"[4629,2227, 4748,516, 4708,7637, 4630,087, 4676,704, 4700,26]";6;6;1;"[4629,2227, 4748,516, 4708,7637, 4630,087, 4676,704, 4700,26]";False;True;False
"[4818,739, 4802,549, 4723,6123, 4763,6064, 4788,8257, 4846,968]";6;6;1;"[4818,739, 4802,549, 4723,6123, 4763,6064, 4788,8257, 4846,968]";False;True;False
"[4128,967, 3848,3242, 3896,7383, 3977,9146, 4024,7285, 3973,1865]";6;6;1;"[4128,967, 3848,3242, 3896,7383, 3977,9146, 4024,7285, 3973,1865]";False;True;False
"[4976,8154, 5364,2305, 5430,954, 5384,339, 5351,0654, 5316,8765]";6;6;1;"[4976,8154, 5364,2305, 5430,954, 5384,339, 5351,0654, 5316,8765]";False;True;False
"[4489,976, 4290,2305, 4254,13, 4294,0205, 4245,913, 4286,094]";6;6;1;"[4489,976, 4290,2305, 4254,13, 4294,0205, 4245,913, 4286,094]";False;True;False
"[4579,6245, 4635,5615, 4672,1357, 4599,297, 4643,806, 4582,367]";6;6;1;"[4579,6245, 4635,5615, 4672,1357, 4599,297, 4643,806, 4582,367]";False;True;False
"[4571,8145, 4587,046, 4515,8623, 4565,4053, 4503,29, 4392,5576]";6;6;1;"[4571,8145, 4587,046, 4515,8623, 4565,4053, 4503,29, 4392,5576]";False;True;False
"[4776,6445, 4764,164, 4810,181, 4732,573, 4625, 4707,2305]";6;6;1;"[4776,6445, 4764,164, 4810,181, 4732,573, 4625, 4707,2305]";False;True;False
"[4638,2188, 4642,962, 4566,794, 4470,5884, 4550,035, 4532,1064]";6;6;1;"[4638,2188, 4642,962, 4566,794, 4470,5884, 4550,035, 4532,1064]";False;True;False
"[4735,3726, 4689,786, 4594,0674, 4664,0312, 4648,786, 4614,8975]";6;6;1;"[4735,3726, 4689,786, 4594,0674, 4664,0312, 4648,786, 4614,8975]";False;True;False
"[4581,8857, 4455,132, 4525,3237, 4519,522, 4483,547, 4463,503]";6;6;1;"[4581,8857, 4455,132, 4525,3237, 4519,522, 4483,547, 4463,503]";False;True;False
"[4693,4775, 4831,295, 4822,8486, 4767,5757, 4751,2637, 4757,4106]";6;6;1;"[4693,4775, 4831,295, 4822,8486, 4767,5757, 4751,2637, 4757,4106]";False;True;False
"[4791,4824, 4773,4746, 4719,087, 4705,164, 4711,325, 4710,4863]";6;6;1;"[4791,4824, 4773,4746, 4719,087, 4705,164, 4711,325, 4710,4863]";False;True;False
"[4134,9575, 3890,933, 3884,5596, 3944,1113, 3932,0596, 3878,6406]";6;6;1;"[4134,9575, 3890,933, 3884,5596, 3944,1113, 3932,0596, 3878,6406]";False;True;False
"[4803,3525, 5067,9375, 5116,1597, 5028,7344, 4990,255, 4972,9043]";6;6;1;"[4803,3525, 5067,9375, 5116,1597, 5028,7344, 4990,255, 4972,9043]";False;True;False
"[4310,8613, 4135,7173, 4059,3525, 4081,7603, 4052,8662, 4043,6885]";6;6;1;"[4310,8613, 4135,7173, 4059,3525, 4081,7603, 4052,8662, 4043,6885]";False;True;False
"[4473,43, 4495,216, 4510,552, 4456,2227, 4451,6123, 4452,751]";6;6;1;"[4473,43, 4495,216, 4510,552, 4456,2227, 4451,6123, 4452,751]";False;True;False
"[4150,956, 4065,9585, 4019,2783, 4040,9238, 4036,6172, 3938,4346]";6;6;1;"[4150,956, 4065,9585, 4019,2783, 4040,9238, 4036,6172, 3938,4346]";False;True;False
"[4273,678, 4290,2627, 4307,6084, 4286,3594, 4192,367, 4194,289]";6;6;1;"[4273,678, 4290,2627, 4307,6084, 4286,3594, 4192,367, 4194,289]";False;True;False
"[4629,1475, 4744,542, 4718,1553, 4597,8135, 4603,7944, 4591,756]";6;6;1;"[4629,1475, 4744,542, 4718,1553, 4597,8135, 4603,7944, 4591,756]";False;True;False
"[4428,1514, 4306,452, 4192,1445, 4222,5396, 4206,7773, 4245,1465]";6;6;1;"[4428,1514, 4306,452, 4192,1445, 4222,5396, 4206,7773, 4245,1465]";False;True;False
"[4434,709, 4364,843, 4392,588, 4366,006, 4406,332, 4327,5557]";6;6;1;"[4434,709, 4364,843, 4392,588, 4366,006, 4406,332, 4327,5557]";False;True;False
"[4959,161, 5155,9683, 5120,5645, 5114,1543, 5044,1055, 5084,9863]";6;6;1;"[4959,161, 5155,9683, 5120,5645, 5114,1543, 5044,1055, 5084,9863]";False;True;False
"[4748,7363, 4596,671, 4598,4336, 4558,657, 4594,66, 4621,1235]";6;6;1;"[4748,7363, 4596,671, 4598,4336, 4558,657, 4594,66, 4621,1235]";False;True;False
"[4346,746, 4272,1953, 4232,7627, 4291,8516, 4313,333, 4303,7764]";6;6;1;"[4346,746, 4272,1953, 4232,7627, 4291,8516, 4313,333, 4303,7764]";False;True;False
"[4743,2163, 4845,931, 4900,8057, 4882,416, 4880,158, 4856,5327]";6;6;1;"[4743,2163, 4845,931, 4900,8057, 4882,416, 4880,158, 4856,5327]";False;True;False
"[4361,116, 4272,047, 4259,705, 4296,8125, 4266,0884, 4274,661]";6;6;1;"[4361,116, 4272,047, 4259,705, 4296,8125, 4266,0884, 4274,661]";False;True;False
"[4730,117, 4849,947, 4879,498, 4813,0166, 4828,3564, 4799,752]";6;6;1;"[4730,117, 4849,947, 4879,498, 4813,0166, 4828,3564, 4799,752]";False;True;False
"[4230,919, 4082,5664, 4027,3838, 4090,8457, 4052,5562, 3941,7817]";6;6;1;"[4230,919, 4082,5664, 4027,3838, 4090,8457, 4052,5562, 3941,7817]";False;True;False
"[4313,9087, 4325,245, 4383,0845, 4327,3657, 4220,4766, 4150,057]";6;6;1;"[4313,9087, 4325,245, 4383,0845, 4327,3657, 4220,4766, 4150,057]";False;True;False
"[4224,871, 4253,165, 4200,2534, 4101,244, 4028,4707, 4005,0283]";6;6;1;"[4224,871, 4253,165, 4200,2534, 4101,244, 4028,4707, 4005,0283]";False;True;False
"[4649,4834, 4713,6826, 4608,829, 4503,3105, 4486,996, 4497,2188]";6;6;1;"[4649,4834, 4713,6826, 4608,829, 4503,3105, 4486,996, 4497,2188]";False;True;False
"[4159,6504, 3892,17, 3794,4946, 3823,4463, 3824,4639, 3652,3271]";6;6;1;"[4159,6504, 3892,17, 3794,4946, 3823,4463, 3824,4639, 3652,3271]";False;True;False
"[4273,3823, 4285,095, 4307,7744, 4278,7705, 4112,671, 4069,7764]";6;6;1;"[4273,3823, 4285,095, 4307,7744, 4278,7705, 4112,671, 4069,7764]";False;True;False
"[4540,4824, 4646,7495, 4617,2373, 4427,0996, 4388,71, 4314,963]";6;6;1;"[4540,4824, 4646,7495, 4617,2373, 4427,0996, 4388,71, 4314,963]";False;True;False
"[4118,3906, 3921,3281, 3734,8745, 3743,333, 3661,1074, 3659,9868]";6;6;1;"[4118,3906, 3921,3281, 3734,8745, 3743,333, 3661,1074, 3659,9868]";False;True;False
"[4454,8896, 4437,038, 4440,956, 4312,3237, 4319,3926, 4362,3955]";6;6;1;"[4454,8896, 4437,038, 4440,956, 4312,3237, 4319,3926, 4362,3955]";False;True;False
"[4127,463, 4034,6885, 3909,026, 3942,438, 3980,878, 3989,745]";6;6;1;"[4127,463, 4034,6885, 3909,026, 3942,438, 3980,878, 3989,745]";False;True;False
"[4469,05, 4470,3774, 4497,659, 4501,1484, 4516,9375, 4545,895]";6;6;1;"[4469,05, 4470,3774, 4497,659, 4501,1484, 4516,9375, 4545,895]";False;True;False
"[3918,543, 3788,38, 3801,4502, 3860,1445, 3880,374, 3788,4644]";6;6;1;"[3918,543, 3788,38, 3801,4502, 3860,1445, 3880,374, 3788,4644]";False;True;False
"[4287,634, 4442,87, 4492,208, 4473,826, 4390,1904, 4405,5503]";6;6;1;"[4287,634, 4442,87, 4492,208, 4473,826, 4390,1904, 4405,5503]";False;True;False
"[4040,0225, 3974,1904, 3963,4854, 3911,2212, 3919,6904, 3916,2861]";6;6;1;"[4040,0225, 3974,1904, 3963,4854, 3911,2212, 3919,6904, 3916,2861]";False;True;False
"[4189,098, 4240,8477, 4184,949, 4175,9395, 4176,5864, 4176,1387]";6;6;1;"[4189,098, 4240,8477, 4184,949, 4175,9395, 4176,5864, 4176,1387]";False;True;False
"[3815,502, 3633,0396, 3629,9014, 3665,75, 3658,0361, 3617,29]";6;6;1;"[3815,502, 3633,0396, 3629,9014, 3665,75, 3658,0361, 3617,29]";False;True;False
"[3697,934, 3716,3564, 3751,5283, 3738,0156, 3698,4258, 3597,3633]";6;6;1;"[3697,934, 3716,3564, 3751,5283, 3738,0156, 3698,4258, 3597,3633]";False;True;False
"[4115,506, 4271,8633, 4253,666, 4180,4453, 4085,7417, 4116,438]";6;6;1;"[4115,506, 4271,8633, 4253,666, 4180,4453, 4085,7417, 4116,438]";False;True;False
"[3684,0073, 3481,5586, 3414,609, 3370,4355, 3391,814, 3387,9248]";6;6;1;"[3684,0073, 3481,5586, 3414,609, 3370,4355, 3391,814, 3387,9248]";False;True;False
"[3931,6494, 4012,1304, 3964,8335, 3945,6328, 3949,1099, 3808,9556]";6;6;1;"[3931,6494, 4012,1304, 3964,8335, 3945,6328, 3949,1099, 3808,9556]";False;True;False
"[3907,2803, 3818,8496, 3797,4082, 3813,1572, 3670,8647, 3591,1514]";6;6;1;"[3907,2803, 3818,8496, 3797,4082, 3813,1572, 3670,8647, 3591,1514]";False;True;False
"[3878,7275, 3876,6797, 3893,5732, 3745,1226, 3666,338, 3690,0234]";6;6;1;"[3878,7275, 3876,6797, 3893,5732, 3745,1226, 3666,338, 3690,0234]";False;True;False
"[3972,38, 4020,9873, 3871,624, 3783,8604, 3809,5454, 3694,1865]";6;6;1;"[3972,38, 4020,9873, 3871,624, 3783,8604, 3809,5454, 3694,1865]";False;True;False
"[3999,8457, 3839,9287, 3750,481, 3780,2231, 3664,087, 3601,2695]";6;6;1;"[3999,8457, 3839,9287, 3750,481, 3780,2231, 3664,087, 3601,2695]";False;True;False
"[3904,3813, 3838,0195, 3868,5732, 3745,37, 3683,541, 3707,267]";6;6;1;"[3904,3813, 3838,0195, 3868,5732, 3745,37, 3683,541, 3707,267]";False;True;False
"[4007,958, 4085,8574, 3960,1323, 3884,6836, 3911,8867, 4011,5146]";6;6;1;"[4007,958, 4085,8574, 3960,1323, 3884,6836, 3911,8867, 4011,5146]";False;True;False
"[4073,496, 3946,3633, 3870,6738, 3899,043, 3998,038, 3941,6875]";6;6;1;"[4073,496, 3946,3633, 3870,6738, 3899,043, 3998,038, 3941,6875]";False;True;False
"[3763,829, 3632,148, 3663,415, 3777,3018, 3718,124, 3667,3872]";6;6;1;"[3763,829, 3632,148, 3663,415, 3777,3018, 3718,124, 3667,3872]";False;True;False
"[4408,8438, 4673,5957, 4777,0576, 4653,414, 4615,908, 4592,7046]";6;6;1;"[4408,8438, 4673,5957, 4777,0576, 4653,414, 4615,908, 4592,7046]";False;True;False
"[3240,3818, 2913,477, 2809,7983, 2890,355, 2843,725, 2775,683]";6;6;1;"[3240,3818, 2913,477, 2809,7983, 2890,355, 2843,725, 2775,683]";False;True;False
"[4235,039, 4533,8193, 4597,1543, 4440,1426, 4393,6704, 4257,5605]";6;6;1;"[4235,039, 4533,8193, 4597,1543, 4440,1426, 4393,6704, 4257,5605]";False;True;False
"[3641,9873, 3430,2544, 3283,623, 3313,0063, 3162,123, 3083,2715]";6;6;1;"[3641,9873, 3430,2544, 3283,623, 3313,0063, 3162,123, 3083,2715]";False;True;False
"[3963,502, 3982,0342, 4005,4644, 3808,8252, 3738,9795, 3780,4214]";6;6;1;"[3963,502, 3982,0342, 4005,4644, 3808,8252, 3738,9795, 3780,4214]";False;True;False
"[3532,7227, 3422,5947, 3233,7134, 3199,7598, 3234,0479, 3040,397]";6;6;1;"[3532,7227, 3422,5947, 3233,7134, 3199,7598, 3234,0479, 3040,397]";False;True;False
"[3693,5576, 3581,3887, 3541,0337, 3555,2354, 3366,1245, 3291,995]";6;6;1;"[3693,5576, 3581,3887, 3541,0337, 3555,2354, 3366,1245, 3291,995]";False;True;False
"[3560,7168, 3521,0425, 3537,8726, 3348,2188, 3273,212, 3182,083]";6;6;1;"[3560,7168, 3521,0425, 3537,8726, 3348,2188, 3273,212, 3182,083]";False;True;False
"[3860,7588, 3970,1748, 3774,433, 3673,3862, 3588,5112, 3680,0996]";6;6;1;"[3860,7588, 3970,1748, 3774,433, 3673,3862, 3588,5112, 3680,0996]";False;True;False
"[3684,774, 3411,1343, 3315,542, 3252,0293, 3339,0542, 3303,2163]";6;6;1;"[3684,774, 3411,1343, 3315,542, 3252,0293, 3339,0542, 3303,2163]";False;True;False
"[3391,4458, 3285,5747, 3220,3765, 3311,2388, 3274,415, 3187,5479]";6;6;1;"[3391,4458, 3285,5747, 3220,3765, 3311,2388, 3274,415, 3187,5479]";False;True;False
"[3945,4023, 4080,291, 4164,1523, 4071,171, 3995,6265, 4000,0586]";6;6;1;"[3945,4023, 4080,291, 4164,1523, 4071,171, 3995,6265, 4000,0586]";False;True;False
"[3485,669, 3387,6997, 3301,0137, 3275,984, 3270,6558, 3313,685]";6;6;1;"[3485,669, 3387,6997, 3301,0137, 3275,984, 3270,6558, 3313,685]";False;True;False
"[3870,3628, 3931,9468, 3902,5527, 3855,56, 3906,753, 3945,5464]";6;6;1;"[3870,3628, 3931,9468, 3902,5527, 3855,56, 3906,753, 3945,5464]";False;True;False
"[3331,501, 3120,1772, 3079,4233, 3181,6924, 3210,6328, 3081,7349]";6;6;1;"[3331,501, 3120,1772, 3079,4233, 3181,6924, 3210,6328, 3081,7349]";False;True;False
"[3628,6553, 3745,017, 3841,9678, 3827,231, 3706,5356, 3645,0938]";6;6;1;"[3628,6553, 3745,017, 3841,9678, 3827,231, 3706,5356, 3645,0938]";False;True;False
"[3352,545, 3326,7456, 3316,921, 3229,6328, 3161,8867, 3143,018]";6;6;1;"[3352,545, 3326,7456, 3316,921, 3229,6328, 3161,8867, 3143,018]";False;True;False
"[3538,454, 3596,395, 3507,1592, 3420,396, 3405,6787, 3418,8374]";6;6;1;"[3538,454, 3596,395, 3507,1592, 3420,396, 3405,6787, 3418,8374]";False;True;False
"[3348,8877, 3187,3457, 3102,8315, 3109,3354, 3117,6401, 3061,079]";6;6;1;"[3348,8877, 3187,3457, 3102,8315, 3109,3354, 3117,6401, 3061,079]";False;True;False
"[3490,8462, 3490,4624, 3493,8516, 3477,335, 3426,1152, 3393,666]";6;6;1;"[3490,8462, 3490,4624, 3493,8516, 3477,335, 3426,1152, 3393,666]";False;True;False
"[3237,3564, 3174,5615, 3162,934, 3129,8223, 3094,1826, 2994,5063]";6;6;1;"[3237,3564, 3174,5615, 3162,934, 3129,8223, 3094,1826, 2994,5063]";False;True;False
"[3643,9302, 3762,6006, 3719,107, 3649,3965, 3555,7793, 3581,774]";6;6;1;"[3643,9302, 3762,6006, 3719,107, 3649,3965, 3555,7793, 3581,774]";False;True;False
"[3202,126, 2997,8857, 2940,3232, 2888,7773, 2906,7563, 2872,7964]";6;6;1;"[3202,126, 2997,8857, 2940,3232, 2888,7773, 2906,7563, 2872,7964]";False;True;False
"[3215,6953, 3221,5034, 3164,4048, 3165,995, 3135,6748, 3105,1494]";6;6;1;"[3215,6953, 3221,5034, 3164,4048, 3165,995, 3135,6748, 3105,1494]";False;True;False
"[3227,9834, 3174,2021, 3176,7256, 3145,7544, 3114,4277, 3170,6465]";6;6;1;"[3227,9834, 3174,2021, 3176,7256, 3145,7544, 3114,4277, 3170,6465]";False;True;False
"[3091,0127, 3066,5586, 3035,9634, 3011,9453, 3067,022, 3063,2275]";6;6;1;"[3091,0127, 3066,5586, 3035,9634, 3011,9453, 3067,022, 3063,2275]";False;True;False
"[2816,8696, 2714,4106, 2694,4373, 2769,088, 2761,6875, 2696,0923]";6;6;1;"[2816,8696, 2714,4106, 2694,4373, 2769,088, 2761,6875, 2696,0923]";False;True;False
"[3048,1035, 3126,7646, 3196,4385, 3162,5034, 3101,5918, 3014,8726]";6;6;1;"[3048,1035, 3126,7646, 3196,4385, 3162,5034, 3101,5918, 3014,8726]";False;True;False
"[3350,854, 3489,122, 3453,746, 3372,6826, 3290,3262, 3204,9512]";6;6;1;"[3350,854, 3489,122, 3453,746, 3372,6826, 3290,3262, 3204,9512]";False;True;False
"[3249,725, 3138,379, 3057,3389, 2997,4556, 2907,8965, 2873,7632]";6;6;1;"[3249,725, 3138,379, 3057,3389, 2997,4556, 2907,8965, 2873,7632]";False;True;False
"[2966,27, 2836,227, 2780,5293, 2704,0225, 2666,4644, 2586,8462]";6;6;1;"[2966,27, 2836,227, 2780,5293, 2704,0225, 2666,4644, 2586,8462]";False;True;False
"[3791,7842, 4026,0435, 3938,7256, 3819,9775, 3757,1294, 3637,8374]";6;6;1;"[3791,7842, 4026,0435, 3938,7256, 3819,9775, 3757,1294, 3637,8374]";False;True;False
"[3025,3828, 2628,5107, 2519,6196, 2542,874, 2407,2188, 2546,7776]";6;6;1;"[3025,3828, 2628,5107, 2519,6196, 2542,874, 2407,2188, 2546,7776]";False;True;False
"[3254,495, 3342,856, 3360,0625, 3170,3965, 3319,4019, 3316,961]";6;6;1;"[3254,495, 3342,856, 3360,0625, 3170,3965, 3319,4019, 3316,961]";False;True;False
"[3102,2534, 3043,3213, 2857,8643, 3026,1313, 3020,872, 2896,754]";6;6;1;"[3102,2534, 3043,3213, 2857,8643, 3026,1313, 3020,872, 2896,754]";False;True;False
"[3482,4941, 3428,289, 3588,9404, 3548,5254, 3431,6328, 3538,3457]";6;6;1;"[3482,4941, 3428,289, 3588,9404, 3548,5254, 3431,6328, 3538,3457]";False;True;False
"[3183,0332, 3269,983, 3233,3818, 3136,7373, 3238,6172, 3290,1992]";6;6;1;"[3183,0332, 3269,983, 3233,3818, 3136,7373, 3238,6172, 3290,1992]";False;True;False
"[3823,4116, 3950,8086, 3846,4224, 3902,8271, 3964,254, 3888,955]";6;6;1;"[3823,4116, 3950,8086, 3846,4224, 3902,8271, 3964,254, 3888,955]";False;True;False
"[3045,9, 2673,503, 2741,998, 2877,9695, 2787,2314, 2651,7002]";6;6;1;"[3045,9, 2673,503, 2741,998, 2877,9695, 2787,2314, 2651,7002]";False;True;False
"[3385,4312, 3663,6953, 3789,7021, 3640,8438, 3517,0137, 3518,9224]";6;6;1;"[3385,4312, 3663,6953, 3789,7021, 3640,8438, 3517,0137, 3518,9224]";False;True;False
"[3658,0825, 3784,8516, 3636,7358, 3512,754, 3514,545, 3506,897]";6;6;1;"[3658,0825, 3784,8516, 3636,7358, 3512,754, 3514,545, 3506,897]";False;True;False
"[3369,6367, 3094,149, 2973,728, 3011,4072, 2996,69, 2972,1255]";6;6;1;"[3369,6367, 3094,149, 2973,728, 3011,4072, 2996,69, 2972,1255]";False;True;False
"[3446,1157, 3435,4155, 3470,6235, 3425,0068, 3406,164, 3418,1885]";6;6;1;"[3446,1157, 3435,4155, 3470,6235, 3425,0068, 3406,164, 3418,1885]";False;True;False
